event_time,event_price,response_price,response_delta_bps
2025-05-28 05:59:26.658000+00:00,48.930499999999995,48.989999999999995,12.160104638211319
2025-05-28 05:59:26.658000+00:00,48.854,48.989999999999995,27.83804806157033
2025-05-28 05:59:26.658000+00:00,48.9025,48.989999999999995,17.892745769641934
2025-05-28 05:59:26.658000+00:00,48.8905,48.989999999999995,20.351602049476263
2025-05-28 05:59:26.659000+00:00,48.834,48.955,24.777818732849063
2025-05-28 05:59:26.659000+00:00,48.842,48.955,23.135825723762242
2025-05-28 05:59:26.659000+00:00,48.842,48.955,23.135825723762242
2025-05-28 05:59:26.659000+00:00,48.842,48.955,23.135825723762242
2025-05-28 05:59:26.659000+00:00,48.846000000000004,48.955,22.315030913482094
2025-05-28 05:59:26.661000+00:00,48.936,48.92,-3.2695765898312565
2025-05-28 05:59:26.662000+00:00,48.894999999999996,48.995000000000005,20.451988955927707
2025-05-28 05:59:26.662000+00:00,48.872,48.995000000000005,25.167785234900283
2025-05-28 05:59:26.663000+00:00,48.8695,48.94,14.426175835643003
2025-05-28 05:59:26.663000+00:00,48.8615,48.94,16.065818691607554
2025-05-28 05:59:26.664000+00:00,48.896,48.885,-2.2496727748696794
2025-05-28 05:59:26.666000+00:00,48.852,48.815,-7.573896667485268
2025-05-28 05:59:26.667000+00:00,48.852000000000004,48.80500000000001,-9.620895766805257
2025-05-28 05:59:26.667000+00:00,48.8435,48.80500000000001,-7.882318015701575
2025-05-28 05:59:26.667000+00:00,48.854,48.80500000000001,-10.029884963358656
2025-05-28 05:59:26.678000+00:00,48.805,48.875,14.34279274664487
2025-05-28 05:59:26.678000+00:00,48.804,48.875,14.547987869846313
2025-05-28 05:59:26.678000+00:00,48.807,48.875,13.93242772553073
2025-05-28 05:59:26.683000+00:00,48.8425,48.875,6.654041050314554
2025-05-28 05:59:26.685000+00:00,48.8365,48.885,9.931096618307434
2025-05-28 05:59:26.688000+00:00,48.869,48.86,-1.84165831099477
2025-05-28 05:59:26.688000+00:00,48.8695,48.86,-1.9439527721795247
2025-05-28 05:59:26.688000+00:00,48.865,48.86,-1.0232272587746971
2025-05-28 05:59:26.857000+00:00,48.924499999999995,48.915,-1.941767417141846
2025-05-28 05:59:26.857000+00:00,48.921,48.915,-1.2264671613418017
2025-05-28 05:59:26.857000+00:00,48.921,48.915,-1.2264671613418017
2025-05-28 05:59:26.858000+00:00,48.921,48.89,-6.336747000265491
2025-05-28 05:59:26.858000+00:00,48.9195,48.89,-6.030315109516399
2025-05-28 05:59:26.858000+00:00,48.913,48.89,-4.702226401978234
2025-05-28 05:59:26.858000+00:00,48.911,48.89,-4.293512706753244
2025-05-28 05:59:26.858000+00:00,48.912499999999994,48.89,-4.6000511116777405
2025-05-28 05:59:26.859000+00:00,48.9075,48.875,-6.64519756683512
2025-05-28 05:59:26.859000+00:00,48.907,48.875,-6.543030650008481
2025-05-28 05:59:26.859000+00:00,48.8715,48.875,0.7161638173582765
2025-05-28 05:59:26.859000+00:00,48.8685,48.875,1.3301001667746328
2025-05-28 05:59:26.859000+00:00,48.8715,48.875,0.7161638173582765
2025-05-28 05:59:26.859000+00:00,48.8705,48.875,0.9208008921537881
2025-05-28 05:59:26.859000+00:00,48.8795,48.875,-0.9206313485203756
2025-05-28 05:59:26.859000+00:00,48.8685,48.875,1.3301001667746328
2025-05-28 05:59:27.001000+00:00,49.004000000000005,49.065,12.447963431555145
2025-05-28 05:59:27.001000+00:00,49.0035,49.065,12.55012397073581
2025-05-28 05:59:27.026000+00:00,48.9945,49.075,16.43041565890063
2025-05-28 05:59:27.026000+00:00,48.9965,49.075,16.02155255987782
2025-05-28 05:59:27.026000+00:00,48.9955,49.075,16.225979936933598
2025-05-28 05:59:27.026000+00:00,48.9895,49.075,17.45271946029317
2025-05-28 05:59:27.026000+00:00,48.973,49.075,20.827803075164656
2025-05-28 05:59:27.026000+00:00,48.9755,49.075,20.316280589275483
2025-05-28 05:59:27.026000+00:00,48.9615,49.075,23.18147932559295
2025-05-28 05:59:27.026000+00:00,48.9775,49.075,19.90710019907176
2025-05-28 05:59:27.026000+00:00,48.9795,49.075,19.49795322532922
2025-05-28 05:59:27.026000+00:00,48.9885,49.075,17.657205262459744
2025-05-28 05:59:27.026000+00:00,48.977,49.075,20.009392163669904
2025-05-28 05:59:27.026000+00:00,48.995000000000005,49.075,16.328196754770545
2025-05-28 05:59:27.027000+00:00,48.836,49.025,38.70095830944387
2025-05-28 05:59:27.027000+00:00,48.9445,49.025,16.447200400453713
2025-05-28 05:59:27.027000+00:00,48.943,49.025,16.754183437876865
2025-05-28 05:59:27.027000+00:00,49.04,49.025,-3.058727569331274
2025-05-28 05:59:27.027000+00:00,49.0445,49.025,-3.9759809968499504
2025-05-28 05:59:27.027000+00:00,48.948,49.025,15.730979815313841
2025-05-28 05:59:27.027000+00:00,48.8445,49.025,36.954007104177975
2025-05-28 05:59:27.027000+00:00,48.937,49.025,17.982303778327434
2025-05-28 05:59:27.027000+00:00,48.9305,49.025,19.313107366570232
2025-05-28 05:59:27.027000+00:00,48.9275,49.025,19.927443666648937
2025-05-28 05:59:27.027000+00:00,48.924,49.025,20.644264573624213
2025-05-28 05:59:27.027000+00:00,48.9225,49.025,20.95150493126867
2025-05-28 05:59:27.027000+00:00,48.908,49.025,23.92246667211853
2025-05-28 05:59:27.027000+00:00,48.911,49.025,23.30764040808759
2025-05-28 05:59:27.027000+00:00,48.906000000000006,49.025,24.33239275344388
2025-05-28 05:59:27.027000+00:00,48.939,49.025,17.572896871615384
2025-05-28 05:59:27.028000+00:00,48.8865,49.045,32.42203880416958
2025-05-28 05:59:27.028000+00:00,48.8855,49.045,32.62726166245641
2025-05-28 05:59:27.028000+00:00,48.883,49.045,33.14035554282655
2025-05-28 05:59:27.028000+00:00,48.8785,49.045,34.06405679388672
2025-05-28 05:59:27.028000+00:00,48.879000000000005,49.045,33.96141492256323
2025-05-28 05:59:27.028000+00:00,48.866,49.045,36.63078623173619
2025-05-28 05:59:27.028000+00:00,48.8365,49.045,42.69347721478828
2025-05-28 05:59:27.028000+00:00,48.837500000000006,49.045,42.487842334271
2025-05-28 05:59:27.028000+00:00,48.839,49.045,42.17940580274024
2025-05-28 05:59:27.028000+00:00,48.8395,49.045,42.07659783576832
2025-05-28 05:59:27.028000+00:00,48.838,49.045,42.38502805192693
2025-05-28 05:59:27.028000+00:00,48.833,49.045,43.413265619561216
2025-05-28 05:59:27.028000+00:00,48.867999999999995,49.045,36.220021281821786
2025-05-28 05:59:27.029000+00:00,48.832,48.985,31.331913499344424
2025-05-28 05:59:27.029000+00:00,48.831,48.985,31.537343081238628
2025-05-28 05:59:27.029000+00:00,49.087500000000006,48.985,-20.88107970461039
2025-05-28 05:59:27.029000+00:00,48.8035,48.985,37.18995563842753
2025-05-28 05:59:27.029000+00:00,48.820499999999996,48.985,33.69486178961786
2025-05-28 05:59:27.029000+00:00,49.0245,48.985,-8.057195891850782
2025-05-28 05:59:27.030000+00:00,48.835499999999996,48.980000000000004,29.589130857676864
2025-05-28 05:59:27.030000+00:00,48.8225,48.980000000000004,32.25971631932121
2025-05-28 05:59:27.030000+00:00,48.826,48.980000000000004,31.540572645722253
2025-05-28 05:59:27.030000+00:00,49.1405,48.980000000000004,-32.661450331193
2025-05-28 05:59:27.030000+00:00,48.831,48.980000000000004,30.513403370809712
2025-05-28 05:59:27.030000+00:00,48.799499999999995,48.980000000000004,36.98808389430408
2025-05-28 05:59:27.030000+00:00,48.8275,48.980000000000004,31.232399774717813
2025-05-28 05:59:27.031000+00:00,48.7745,48.92,29.831161775107567
2025-05-28 05:59:27.031000+00:00,48.7805,48.92,28.597492850626413
2025-05-28 05:59:27.031000+00:00,48.781000000000006,48.92,28.494700805640672
2025-05-28 05:59:27.031000+00:00,48.789500000000004,48.92,26.747558388587265
2025-05-28 05:59:27.031000+00:00,48.7795,48.92,28.80308326243667
2025-05-28 05:59:27.031000+00:00,48.772,48.92,30.345280078734366
2025-05-28 05:59:27.032000+00:00,48.7315,48.95,44.837528087583166
2025-05-28 05:59:27.032000+00:00,48.7465,48.95,41.74658693444767
2025-05-28 05:59:27.032000+00:00,48.7345,48.95,44.219187639148
2025-05-28 05:59:27.032000+00:00,49.033,48.95,-16.927375441029184
2025-05-28 05:59:27.032000+00:00,49.1165,48.95,-33.898995245996595
2025-05-28 05:59:27.032000+00:00,49.035,48.95,-17.334556949116703
2025-05-28 05:59:27.032000+00:00,49.032,48.95,-16.723772230378863
2025-05-28 05:59:27.032000+00:00,49.028,48.95,-15.909276331891133
2025-05-28 05:59:27.032000+00:00,49.007999999999996,48.95,-11.83480248122607
2025-05-28 05:59:27.032000+00:00,49.031,48.95,-16.520160714649094
2025-05-28 05:59:27.033000+00:00,48.9935,48.95,-8.878728810963606
2025-05-28 05:59:27.033000+00:00,48.994,48.95,-8.980691513245894
2025-05-28 05:59:27.033000+00:00,48.958,48.95,-1.6340536786624384
2025-05-28 05:59:27.033000+00:00,48.9585,48.95,-1.736164302418978
2025-05-28 05:59:27.033000+00:00,48.9945,48.95,-9.082652134423112
2025-05-28 05:59:27.033000+00:00,48.9935,48.95,-8.878728810963606
2025-05-28 05:59:27.033000+00:00,48.9925,48.95,-8.674797162830409
2025-05-28 05:59:27.033000+00:00,48.992000000000004,48.95,-8.572828216852054
2025-05-28 05:59:27.033000+00:00,48.9785,48.95,-5.818879712525695
2025-05-28 05:59:27.033000+00:00,48.963499999999996,48.95,-2.757155840573776
2025-05-28 05:59:27.033000+00:00,48.985,48.95,-7.145044401346655
2025-05-28 05:59:27.033000+00:00,48.963499999999996,48.95,-2.757155840573776
2025-05-28 05:59:27.033000+00:00,48.948499999999996,48.95,0.30644452843440806
2025-05-28 05:59:27.034000+00:00,48.9865,48.91,-15.616547416125444
2025-05-28 05:59:27.034000+00:00,48.870000000000005,48.91,8.184980560669539
2025-05-28 05:59:27.034000+00:00,48.870000000000005,48.91,8.184980560669539
2025-05-28 05:59:27.034000+00:00,48.791,48.91,24.389744010165764
2025-05-28 05:59:27.034000+00:00,48.9055,48.91,0.9201419063281359
2025-05-28 05:59:27.034000+00:00,48.8955,48.91,2.9655080733397106
2025-05-28 05:59:27.034000+00:00,48.9005,48.91,1.9427204220806789
2025-05-28 05:59:27.034000+00:00,48.845,48.91,13.307400962226989
2025-05-28 05:59:27.034000+00:00,48.8605,48.91,10.130882819454317
2025-05-28 05:59:27.034000+00:00,48.8455,48.91,13.204901167967437
2025-05-28 05:59:27.034000+00:00,48.8175,48.91,18.948123111587858
2025-05-28 05:59:27.034000+00:00,48.833,48.91,15.76802572031171
2025-05-28 05:59:27.034000+00:00,48.845,48.91,13.307400962226989
2025-05-28 05:59:27.034000+00:00,48.809,48.91,20.69290499702905
2025-05-28 05:59:27.034000+00:00,48.886,48.91,4.9093810088765295
2025-05-28 05:59:27.034000+00:00,48.828,48.91,16.793642991724756
2025-05-28 05:59:27.034000+00:00,48.774,48.91,27.883708533234035
2025-05-28 05:59:27.034000+00:00,48.845,48.91,13.307400962226989
2025-05-28 05:59:27.034000+00:00,48.828,48.91,16.793642991724756
2025-05-28 05:59:27.035000+00:00,48.8945,48.94,9.305750135495195
2025-05-28 05:59:27.035000+00:00,48.8925,48.94,9.71519149153744
2025-05-28 05:59:27.035000+00:00,48.781000000000006,48.94,32.59465775609188
2025-05-28 05:59:27.035000+00:00,48.7375,48.94,41.54911515773287
2025-05-28 05:59:27.035000+00:00,48.7665,48.94,35.577701906020955
2025-05-28 05:59:27.035000+00:00,48.783,48.94,32.18334255785755
2025-05-28 05:59:27.035000+00:00,48.7405,48.94,40.931053230886114
2025-05-28 05:59:27.036000+00:00,48.783,48.875,18.859028760018603
2025-05-28 05:59:27.036000+00:00,48.834,48.875,8.395789818568376
2025-05-28 05:59:27.036000+00:00,48.7815,48.875,19.16710228262739
2025-05-28 05:59:27.036000+00:00,48.835499999999996,48.875,8.088378331337626
2025-05-28 05:59:27.036000+00:00,48.826,48.875,10.035636750911296
2025-05-28 05:59:27.036000+00:00,48.807,48.875,13.93242772553073
2025-05-28 05:59:27.036000+00:00,48.788,48.875,17.83225383291041
2025-05-28 05:59:27.036000+00:00,48.783,48.875,18.859028760018603
2025-05-28 05:59:27.036000+00:00,48.826,48.875,10.035636750911296
2025-05-28 05:59:27.037000+00:00,48.7435,48.845,20.823289259081
2025-05-28 05:59:27.037000+00:00,48.7425,48.845,21.028876237369676
2025-05-28 05:59:27.037000+00:00,48.7155,48.845,26.582915088626862
2025-05-28 05:59:27.037000+00:00,48.712999999999994,48.845,27.09748937655349
2025-05-28 05:59:27.037000+00:00,48.727999999999994,48.845,24.010835659170176
2025-05-28 05:59:27.037000+00:00,48.7345,48.845,22.67387579640744
2025-05-28 05:59:27.037000+00:00,48.671499999999995,48.845,35.64714463289691
2025-05-28 05:59:27.038000+00:00,48.634,48.845,43.38528601389943
2025-05-28 05:59:27.039000+00:00,48.643,48.84,40.499146845384274
2025-05-28 05:59:27.045000+00:00,48.6405,48.760000000000005,24.568004029564285
2025-05-28 05:59:27.048000+00:00,48.588499999999996,48.795,42.49976846373226
2025-05-28 05:59:27.048000+00:00,48.593,48.795,41.56977342415536
2025-05-28 05:59:27.055000+00:00,48.548,48.795,50.8774820795913
2025-05-28 05:59:27.056000+00:00,48.537499999999994,48.805,55.112026783416006
2025-05-28 05:59:27.056000+00:00,48.545,48.805,53.558553919043774
2025-05-28 05:59:27.059000+00:00,48.585,48.78,40.135844396418705
2025-05-28 05:59:27.060000+00:00,48.5845,48.745000000000005,33.03522728442324
2025-05-28 05:59:27.203000+00:00,48.454,48.5,9.493540264993474
2025-05-28 05:59:27.203000+00:00,48.444,48.5,11.559739080174507
2025-05-28 05:59:27.203000+00:00,48.424499999999995,48.5,15.591281272910457
2025-05-28 05:59:27.203000+00:00,48.424499999999995,48.5,15.591281272910457
2025-05-28 05:59:27.203000+00:00,48.421499999999995,48.5,16.211806738743192
2025-05-28 05:59:27.203000+00:00,48.455,48.5,9.286967289237788
2025-05-28 05:59:27.203000+00:00,48.448,48.5,10.733157199471517
2025-05-28 05:59:27.203000+00:00,48.4375,48.5,12.903225806451612
2025-05-28 05:59:27.204000+00:00,48.4965,48.45,-9.58832080665505
2025-05-28 05:59:27.204000+00:00,48.4965,48.45,-9.58832080665505
2025-05-28 05:59:27.205000+00:00,48.459,48.47,2.269960172516081
2025-05-28 05:59:27.205000+00:00,48.435,48.47,7.226179415711074
2025-05-28 05:59:27.205000+00:00,48.436,48.47,7.01957221901043
2025-05-28 05:59:27.205000+00:00,48.4405,48.47,6.089945396929997
2025-05-28 05:59:27.206000+00:00,48.422,48.475,10.945438024039566
2025-05-28 05:59:27.206000+00:00,48.427,48.475,9.911826047453243
2025-05-28 05:59:27.329000+00:00,48.537499999999994,48.545,1.5451970126206316
2025-05-28 05:59:27.329000+00:00,48.536500000000004,48.545,1.7512593615110181
2025-05-28 05:59:27.331000+00:00,48.5325,48.53,-0.5151187348679187
2025-05-28 05:59:27.331000+00:00,48.534,48.53,-0.824164503234389
2025-05-28 05:59:27.331000+00:00,48.528000000000006,48.53,0.41213320144974835
2025-05-28 05:59:27.331000+00:00,48.533,48.53,-0.618136113572232
2025-05-28 05:59:27.332000+00:00,48.491,48.55,12.167206285701987
2025-05-28 05:59:27.332000+00:00,48.49,48.55,12.37368529593631
2025-05-28 05:59:27.332000+00:00,48.494,48.55,11.547820348908605
2025-05-28 05:59:27.332000+00:00,48.491,48.55,12.167206285701987
2025-05-28 05:59:27.333000+00:00,48.5325,48.540000000000006,1.545356204606684
2025-05-28 05:59:27.333000+00:00,48.539,48.540000000000006,0.20601990152347077
2025-05-28 05:59:27.333000+00:00,48.537499999999994,48.540000000000006,0.5150656708754957
2025-05-28 05:59:27.334000+00:00,48.5005,48.555,11.236997556725667
2025-05-28 05:59:27.335000+00:00,48.4915,48.56,14.126187063712244
2025-05-28 05:59:27.335000+00:00,48.4905,48.56,14.332704344150917
2025-05-28 05:59:27.742000+00:00,48.616,48.620000000000005,0.8227743952618249
2025-05-28 05:59:28.030000+00:00,49.022999999999996,49.09,13.667054239848088
2025-05-28 05:59:28.031000+00:00,49.031,49.135000000000005,21.21107054720612
2025-05-28 05:59:28.031000+00:00,49.046,49.135000000000005,18.146230069731626
2025-05-28 05:59:28.034000+00:00,49.089,49.135,9.370734787834214
2025-05-28 05:59:28.044000+00:00,49.1395,49.120000000000005,-3.9682943456880175
2025-05-28 05:59:28.044000+00:00,49.1485,49.120000000000005,-5.79875275949296
2025-05-28 05:59:28.045000+00:00,49.1005,49.15,10.081363733567251
2025-05-28 05:59:28.093000+00:00,49.06,49.135,15.287403179778993
2025-05-28 05:59:28.093000+00:00,49.0575,49.135,15.797788309636768
2025-05-28 05:59:28.093000+00:00,49.067499999999995,49.135,13.75655984103583
2025-05-28 05:59:28.094000+00:00,49.1215,49.135,2.7482874097901147
2025-05-28 05:59:28.094000+00:00,49.129000000000005,49.135,1.2212746035932183
2025-05-28 05:59:28.094000+00:00,49.1235,49.135,2.3410384032078473
2025-05-28 05:59:28.187000+00:00,49.0705,49.11,8.049642860781276
2025-05-28 05:59:28.191000+00:00,49.059,49.09,6.318922114190244
2025-05-28 05:59:28.191000+00:00,49.051,49.09,7.950908238364453
2025-05-28 05:59:28.191000+00:00,49.067,49.09,4.687468155787646
2025-05-28 05:59:28.191000+00:00,49.051,49.09,7.950908238364453
2025-05-28 05:59:28.191000+00:00,49.066,49.09,4.891370806668753
2025-05-28 05:59:28.191000+00:00,49.062,49.09,5.707064530595125
2025-05-28 05:59:28.210000+00:00,49.114999999999995,49.16,9.162170416370092
2025-05-28 05:59:28.212000+00:00,49.0805,49.175,19.254082578620118
2025-05-28 05:59:28.213000+00:00,49.1165,49.185,13.9464334795843
2025-05-28 05:59:28.213000+00:00,49.1175,49.185,13.74255611543799
2025-05-28 05:59:28.306000+00:00,49.238,49.25,2.437142044762268
2025-05-28 05:59:28.307000+00:00,49.251000000000005,49.275,4.872997502587522
2025-05-28 05:59:28.307000+00:00,49.251000000000005,49.275,4.872997502587522
2025-05-28 05:59:28.307000+00:00,49.2505,49.275,4.974568786102921
2025-05-28 05:59:28.332000+00:00,49.295500000000004,49.325,5.984319055491627
2025-05-28 05:59:28.437000+00:00,49.257999999999996,49.32,12.58678793292556
2025-05-28 05:59:28.437000+00:00,49.2535,49.32,13.501578568020095
2025-05-28 05:59:28.439000+00:00,49.2275,49.31,16.758925397390307
2025-05-28 05:59:28.657000+00:00,49.1755,49.260000000000005,17.18335349920297
2025-05-28 05:59:28.657000+00:00,49.178,49.260000000000005,16.67412257513682
2025-05-28 05:59:29.025000+00:00,49.218999999999994,49.28,12.393587842094934
2025-05-28 05:59:29.026000+00:00,49.153,49.28,25.83769047667537
2025-05-28 05:59:29.026000+00:00,49.125,49.28,31.552162849873003
2025-05-28 05:59:29.026000+00:00,49.129000000000005,49.28,30.73541085713046
2025-05-28 05:59:29.026000+00:00,49.133,49.28,29.918791850690667
2025-05-28 05:59:29.026000+00:00,49.2885,49.28,-1.7245402071472968
2025-05-28 05:59:29.026000+00:00,49.2855,49.28,-1.1159468809280295
2025-05-28 05:59:29.026000+00:00,49.1435,49.28,27.775799444483617
2025-05-28 05:59:29.026000+00:00,49.144000000000005,49.28,27.67377502848683
2025-05-28 05:59:29.026000+00:00,49.1095,49.28,34.71833351999188
2025-05-28 05:59:29.026000+00:00,49.1215,49.28,32.26692995938716
2025-05-28 05:59:29.026000+00:00,49.122,49.28,32.16481413623249
2025-05-28 05:59:29.026000+00:00,48.972,49.28,62.89308176100625
2025-05-28 05:59:29.026000+00:00,49.126999999999995,49.28,31.143770228185275
2025-05-28 05:59:29.027000+00:00,49.2765,49.144999999999996,-26.68614856980561
2025-05-28 05:59:29.027000+00:00,49.3035,49.144999999999996,-32.147819120347165
2025-05-28 05:59:29.027000+00:00,49.305499999999995,49.144999999999996,-32.55214935453428
2025-05-28 05:59:29.027000+00:00,49.3105,49.144999999999996,-33.562831445635624
2025-05-28 05:59:29.027000+00:00,49.3215,49.144999999999996,-35.785610737711615
2025-05-28 05:59:29.027000+00:00,49.326,49.144999999999996,-36.694643798403376
2025-05-28 05:59:29.027000+00:00,49.272,49.144999999999996,-25.775288196136234
2025-05-28 05:59:29.027000+00:00,49.3215,49.144999999999996,-35.785610737711615
2025-05-28 05:59:29.027000+00:00,49.186,49.144999999999996,-8.335705281991608
2025-05-28 05:59:29.027000+00:00,49.281,49.144999999999996,-27.596842596538785
2025-05-28 05:59:29.027000+00:00,49.272999999999996,49.144999999999996,-25.977715990501924
2025-05-28 05:59:29.027000+00:00,49.2805,49.144999999999996,-27.495662584593802
2025-05-28 05:59:29.027000+00:00,49.230000000000004,49.144999999999996,-17.265894779607546
2025-05-28 05:59:29.027000+00:00,49.269999999999996,49.144999999999996,-25.370407956159937
2025-05-28 05:59:29.027000+00:00,49.2445,49.144999999999996,-20.205302114958247
2025-05-28 05:59:29.027000+00:00,49.2795,49.144999999999996,-27.29329640114099
2025-05-28 05:59:29.027000+00:00,49.198,49.144999999999996,-10.772795642100162
2025-05-28 05:59:29.027000+00:00,49.244,49.144999999999996,-20.103972057510305
2025-05-28 05:59:29.027000+00:00,49.198,49.144999999999996,-10.772795642100162
2025-05-28 05:59:29.027000+00:00,49.215,49.144999999999996,-14.22330590267345
2025-05-28 05:59:29.027000+00:00,49.198,49.144999999999996,-10.772795642100162
2025-05-28 05:59:29.027000+00:00,49.254000000000005,49.144999999999996,-22.130182320219443
2025-05-28 05:59:29.027000+00:00,49.257000000000005,49.144999999999996,-22.73788497066589
2025-05-28 05:59:29.027000+00:00,49.260000000000005,49.144999999999996,-23.345513601301075
2025-05-28 05:59:29.027000+00:00,49.2645,49.144999999999996,-24.256817789686725
2025-05-28 05:59:29.027000+00:00,49.2315,49.144999999999996,-17.570051694545345
2025-05-28 05:59:29.028000+00:00,49.1825,49.144999999999996,-7.624663244040344
2025-05-28 05:59:29.028000+00:00,49.147999999999996,49.144999999999996,-0.6104012370798637
2025-05-28 05:59:29.028000+00:00,49.168,49.144999999999996,-4.677839245038082
2025-05-28 05:59:29.028000+00:00,49.174,49.144999999999996,-5.89742546874435
2025-05-28 05:59:29.028000+00:00,49.176500000000004,49.144999999999996,-6.405498561306375
2025-05-28 05:59:29.029000+00:00,49.132999999999996,49.2,13.636456149636146
2025-05-28 05:59:29.029000+00:00,49.132999999999996,49.2,13.636456149636146
2025-05-28 05:59:29.029000+00:00,49.1245,49.2,15.3691131716364
2025-05-28 05:59:29.029000+00:00,49.117999999999995,49.2,16.69449081803165
2025-05-28 05:59:29.029000+00:00,49.117999999999995,49.2,16.69449081803165
2025-05-28 05:59:29.029000+00:00,49.1245,49.2,15.3691131716364
2025-05-28 05:59:29.029000+00:00,49.108999999999995,49.2,18.530208312123683
2025-05-28 05:59:29.029000+00:00,49.0655,49.2,27.412336570503253
2025-05-28 05:59:29.029000+00:00,49.108999999999995,49.2,18.530208312123683
2025-05-28 05:59:29.029000+00:00,49.095,49.2,21.387106630003867
2025-05-28 05:59:29.029000+00:00,49.108999999999995,49.2,18.530208312123683
2025-05-28 05:59:29.029000+00:00,49.1065,49.2,19.040249254173258
2025-05-28 05:59:29.029000+00:00,49.126000000000005,49.2,15.06330659935636
2025-05-28 05:59:29.029000+00:00,49.1065,49.2,19.040249254173258
2025-05-28 05:59:29.029000+00:00,49.0835,49.2,23.73506371795044
2025-05-28 05:59:29.029000+00:00,49.1085,49.2,18.63221234613223
2025-05-28 05:59:29.029000+00:00,49.1755,49.2,4.982155748289961
2025-05-28 05:59:29.030000+00:00,49.096000000000004,49.14,8.962033566888733
2025-05-28 05:59:29.030000+00:00,49.0685,49.14,14.571466419393367
2025-05-28 05:59:29.030000+00:00,49.076,49.14,13.04099763631919
2025-05-28 05:59:29.030000+00:00,49.0775,49.14,12.734960012225562
2025-05-28 05:59:29.030000+00:00,49.083,49.14,11.612982091559637
2025-05-28 05:59:29.030000+00:00,49.065,49.14,15.28584530724607
2025-05-28 05:59:29.030000+00:00,49.0655,49.14,15.18378494053876
2025-05-28 05:59:29.059000+00:00,48.9615,49.09,26.245110954526005
2025-05-28 05:59:29.061000+00:00,49.057,49.06,0.6115335222292666
2025-05-28 05:59:29.061000+00:00,49.0565,49.06,0.7134630477108032
2025-05-28 05:59:30.720000+00:00,49.224999999999994,49.275,10.157440325038957
2025-05-28 05:59:30.720000+00:00,49.227,49.275,9.750746541532456
2025-05-28 05:59:31.003000+00:00,49.3845,49.43,9.213417165304293
2025-05-28 05:59:31.305000+00:00,49.3625,49.400000000000006,7.596859964549714
2025-05-28 05:59:31.305000+00:00,49.347,49.400000000000006,10.740267898758663
2025-05-28 05:59:31.306000+00:00,49.3855,49.400000000000006,2.93608447823861
2025-05-28 05:59:34.427000+00:00,49.0995,49.295,39.817106080510534
2025-05-28 05:59:34.434000+00:00,49.085,49.114999999999995,6.111846796372422
2025-05-28 05:59:34.434000+00:00,49.085499999999996,49.114999999999995,6.009921463568417
2025-05-28 05:59:57.690000+00:00,49.3795,49.335,-9.011836895877707
2025-05-28 05:59:57.690000+00:00,49.373000000000005,49.335,-7.696514289187168
2025-05-28 05:59:57.690000+00:00,49.3775,49.335,-8.607159131182598
2025-05-28 05:59:57.690000+00:00,49.3795,49.335,-9.011836895877707
2025-05-28 05:59:57.690000+00:00,49.379999999999995,49.335,-9.113001215065735
2025-05-28 05:59:57.690000+00:00,49.3745,49.335,-8.000081013477962
2025-05-28 05:59:57.690000+00:00,49.3775,49.335,-8.607159131182598
2025-05-28 05:59:57.690000+00:00,49.3735,49.335,-7.797705246741489
2025-05-28 05:59:57.690000+00:00,49.369,49.335,-6.886912840041102
2025-05-28 05:59:57.690000+00:00,49.3715,49.335,-7.39292911902548
2025-05-28 05:59:57.690000+00:00,49.37,49.335,-7.089325501315898
2025-05-28 05:59:57.690000+00:00,49.3685,49.335,-6.78570343437547
2025-05-28 05:59:57.690000+00:00,49.3605,49.335,-5.166074087580346
2025-05-28 05:59:57.690000+00:00,49.3705,49.335,-7.1905287570510685
2025-05-28 05:59:57.691000+00:00,49.316,49.349999999999994,6.894314218507545
2025-05-28 05:59:57.691000+00:00,49.334999999999994,49.349999999999994,3.0404378230466342
2025-05-28 05:59:57.692000+00:00,49.2205,49.245000000000005,4.977600796416797
2025-05-28 05:59:57.692000+00:00,49.2205,49.245000000000005,4.977600796416797
2025-05-28 05:59:57.692000+00:00,49.313,49.245000000000005,-13.789467280432714
2025-05-28 05:59:57.692000+00:00,49.2345,49.245000000000005,2.1326508850516412
2025-05-28 05:59:57.692000+00:00,49.225,49.245000000000005,4.062976130015871
2025-05-28 05:59:57.692000+00:00,49.2395,49.245000000000005,1.1169894089105181
2025-05-28 05:59:57.692000+00:00,49.192499999999995,49.245000000000005,10.672358591250516
2025-05-28 05:59:57.692000+00:00,49.219,49.245000000000005,5.282512850729058
2025-05-28 05:59:57.692000+00:00,49.204,49.245000000000005,8.332655881636438
2025-05-28 05:59:57.692000+00:00,49.2945,49.245000000000005,-10.041688220794363
2025-05-28 05:59:57.693000+00:00,49.179,49.24,12.403668232375596
2025-05-28 05:59:57.693000+00:00,49.201499999999996,49.24,7.824964686037255
2025-05-28 05:59:57.697000+00:00,49.118,49.144999999999996,5.496966488862315
2025-05-28 06:01:25.992000+00:00,49.623000000000005,49.71,17.532192733207623
2025-05-28 06:01:25.993000+00:00,49.6815,49.7,3.7237200970186226
2025-05-28 06:01:25.994000+00:00,49.6685,49.695,5.335373526480291
2025-05-28 06:01:25.994000+00:00,49.673,49.695,4.428965433937646
2025-05-28 06:01:25.994000+00:00,49.6725,49.695,4.529669334138779
2025-05-28 06:01:25.997000+00:00,49.596000000000004,49.595,-0.20162916364319194
