event_time,event_price,response_price,response_delta_bps
2025-05-28 05:59:29.029000+00:00,49.245,49.096000000000004,-30.256878870950107
2025-05-28 05:59:29.029000+00:00,49.254999999999995,49.096000000000004,-32.280986701856015
2025-05-28 05:59:29.029000+00:00,49.265,49.096000000000004,-34.304272810310955
2025-05-28 05:59:29.030000+00:00,49.2,49.086,-23.170731707317948
2025-05-28 05:59:29.030000+00:00,49.195,49.086,-22.156723244232495
2025-05-28 05:59:29.030000+00:00,49.19,49.086,-21.14250863996731
2025-05-28 05:59:29.030000+00:00,49.2,49.086,-23.170731707317948
2025-05-28 05:59:29.030000+00:00,49.16,49.086,-15.052888527257542
2025-05-28 05:59:29.030000+00:00,49.175,49.086,-18.098627351296116
2025-05-28 05:59:29.030000+00:00,49.16,49.086,-15.052888527257542
2025-05-28 05:59:29.030000+00:00,49.144999999999996,49.086,-12.005290466984944
2025-05-28 05:59:29.030000+00:00,49.21,49.086,-25.19813046128883
2025-05-28 05:59:29.031000+00:00,49.14,49.1005,-8.038258038258824
2025-05-28 05:59:29.031000+00:00,49.144999999999996,49.1005,-9.054837725099057
2025-05-28 05:59:29.031000+00:00,49.129999999999995,49.1005,-6.004477915733514
2025-05-28 05:59:29.032000+00:00,49.165,49.0955,-14.136072409233783
2025-05-28 05:59:29.032000+00:00,49.165,49.0955,-14.136072409233783
2025-05-28 05:59:29.032000+00:00,49.175,49.0955,-16.166751398067294
2025-05-28 05:59:29.032000+00:00,49.17,49.0955,-15.151515151515243
2025-05-28 05:59:29.032000+00:00,49.185,49.0955,-18.19660465589123
2025-05-28 05:59:29.033000+00:00,49.15,49.092,-11.800610376398746
2025-05-28 05:59:29.033000+00:00,49.144999999999996,49.092,-10.784413470342308
2025-05-28 05:59:29.033000+00:00,49.135,49.092,-8.751399206268294
2025-05-28 05:59:29.033000+00:00,49.144999999999996,49.092,-10.784413470342308
2025-05-28 05:59:29.033000+00:00,49.129999999999995,49.092,-7.7345817219614705
2025-05-28 05:59:29.033000+00:00,49.13,49.092,-7.734581721962916
2025-05-28 05:59:29.033000+00:00,49.115,49.092,-4.682887101700751
2025-05-28 05:59:29.033000+00:00,49.120000000000005,49.092,-5.700325732900202
2025-05-28 05:59:29.033000+00:00,49.11,49.092,-3.665241295052063
2025-05-28 05:59:29.033000+00:00,49.120000000000005,49.092,-5.700325732900202
2025-05-28 05:59:29.033000+00:00,49.135000000000005,49.092,-8.751399206269738
2025-05-28 05:59:29.034000+00:00,49.18,49.113,-13.623424156161077
2025-05-28 05:59:29.035000+00:00,49.09,49.096000000000004,1.2222448563862756
2025-05-28 05:59:29.035000+00:00,49.1,49.096000000000004,-0.8146639511197115
2025-05-28 05:59:29.036000+00:00,49.105000000000004,49.095,-2.0364524997464852
2025-05-28 05:59:29.479000+00:00,49.045,48.8935,-30.889998980527807
2025-05-28 05:59:29.480000+00:00,48.985,48.8935,-18.67918750637876
2025-05-28 05:59:29.480000+00:00,49.04,48.8935,-29.87357259380018
2025-05-28 05:59:29.480000+00:00,49.045,48.8935,-30.889998980527807
2025-05-28 05:59:29.480000+00:00,49.04,48.8935,-29.87357259380018
2025-05-28 05:59:29.481000+00:00,48.995000000000005,48.893,-20.818450862333677
2025-05-28 05:59:29.481000+00:00,48.985,48.893,-18.78125956925564
2025-05-28 05:59:29.481000+00:00,49.004999999999995,48.893,-22.854810733597546
2025-05-28 05:59:29.482000+00:00,48.965,48.947,-3.676095170019541
2025-05-28 05:59:29.482000+00:00,48.97,48.947,-4.696753114150733
2025-05-28 05:59:30.094000+00:00,49.115,49.0975,-3.563066273033778
2025-05-28 05:59:31+00:00,49.39,49.334500000000006,-11.237092528850981
2025-05-28 05:59:31.309000+00:00,49.370000000000005,49.34,-6.076564715414449
2025-05-28 05:59:34.428000+00:00,49.29,49.0945,-39.6632176912158
2025-05-28 05:59:34.428000+00:00,49.25,49.0945,-31.573604060914423
2025-05-28 05:59:34.428000+00:00,49.275,49.0945,-36.63115169964528
2025-05-28 05:59:34.428000+00:00,49.269999999999996,49.0945,-35.62005277044846
2025-05-28 05:59:34.428000+00:00,49.26,49.0945,-33.597239139261376
2025-05-28 05:59:34.428000+00:00,49.285,49.0945,-38.65273409759564
2025-05-28 05:59:34.429000+00:00,49.245000000000005,49.093,-30.866077774393545
2025-05-28 05:59:34.429000+00:00,49.16,49.093,-13.628966639542936
2025-05-28 05:59:34.429000+00:00,49.165000000000006,49.093,-14.644564222516571
2025-05-28 05:59:34.429000+00:00,49.195,49.093,-20.733814412033084
2025-05-28 05:59:34.429000+00:00,49.215,49.093,-24.789190287513946
2025-05-28 05:59:34.429000+00:00,49.22,49.093,-25.80251930109617
2025-05-28 05:59:34.432000+00:00,49.11,49.083,-5.497861942578095
2025-05-28 05:59:34.433000+00:00,49.11,49.085,-5.090612909794049
2025-05-28 05:59:34.433000+00:00,49.105000000000004,49.085,-4.072904999491524
2025-05-28 05:59:34.436000+00:00,49.165,49.084500000000006,-16.373436387672854
2025-05-28 05:59:57.691000+00:00,49.335,49.2205,-23.208675382588346
2025-05-28 05:59:57.691000+00:00,49.365,49.2205,-29.271751240757773
2025-05-28 05:59:57.691000+00:00,49.36,49.2205,-28.261750405186017
2025-05-28 05:59:57.691000+00:00,49.355000000000004,49.2205,-27.251544929592285
2025-05-28 05:59:57.691000+00:00,49.35,49.2205,-26.241134751773085
2025-05-28 05:59:57.691000+00:00,49.345,49.2205,-25.230519809504028
2025-05-28 05:59:57.691000+00:00,49.34,49.2205,-24.2197000405355
2025-05-28 05:59:57.691000+00:00,49.325,49.2205,-21.186011150532508
2025-05-28 05:59:57.691000+00:00,49.31,49.2205,-18.150476576759484
2025-05-28 05:59:57.691000+00:00,49.32,49.2205,-20.174371451743518
2025-05-28 05:59:57.691000+00:00,49.285,49.2205,-13.087146190523555
2025-05-28 05:59:57.691000+00:00,49.29,49.2205,-14.10022316899937
2025-05-28 05:59:57.691000+00:00,49.295,49.2205,-15.113094634344346
2025-05-28 05:59:57.691000+00:00,49.3,49.2205,-16.12576064908639
2025-05-28 05:59:57.691000+00:00,49.285,49.2205,-13.087146190523555
2025-05-28 05:59:57.691000+00:00,49.305,49.2205,-17.138221275732374
2025-05-28 05:59:57.692000+00:00,49.349999999999994,49.179,-34.65045592705011
2025-05-28 05:59:57.692000+00:00,49.394999999999996,49.179,-43.72912238080656
2025-05-28 05:59:57.692000+00:00,49.39,49.179,-42.72119862320278
2025-05-28 05:59:57.692000+00:00,49.349999999999994,49.179,-34.65045592705011
2025-05-28 05:59:57.692000+00:00,49.349999999999994,49.179,-34.65045592705011
2025-05-28 05:59:57.692000+00:00,49.349999999999994,49.179,-34.65045592705011
2025-05-28 05:59:57.692000+00:00,49.254999999999995,49.179,-15.429905593339441
2025-05-28 05:59:57.692000+00:00,49.355,49.179,-35.66001418295914
2025-05-28 05:59:57.692000+00:00,49.394999999999996,49.179,-43.72912238080656
2025-05-28 05:59:57.692000+00:00,49.364999999999995,49.179,-37.678517168032585
2025-05-28 05:59:57.692000+00:00,49.41,49.179,-46.75166970248827
2025-05-28 05:59:57.692000+00:00,49.269999999999996,49.179,-18.469656992083213
2025-05-28 05:59:57.693000+00:00,49.230000000000004,49.211,-3.859435303677728
2025-05-28 05:59:57.693000+00:00,49.235,49.211,-4.874581090687704
2025-05-28 05:59:57.693000+00:00,49.2,49.211,2.235772357722699
2025-05-28 05:59:57.694000+00:00,49.24,49.203500000000005,-7.412672623882341
2025-05-28 05:59:57.695000+00:00,49.195,49.187,-1.6261815225129936
2025-05-28 05:59:57.695000+00:00,49.19,49.187,-0.6098800569221619
2025-05-28 05:59:57.695000+00:00,49.185,49.187,0.4066280370022037
2025-05-28 05:59:57.695000+00:00,49.18,49.187,1.4233428222850542
2025-05-28 05:59:57.695000+00:00,49.175,49.187,2.4402643619726394
2025-05-28 05:59:57.696000+00:00,49.185,49.118,-13.622039239605604
2025-05-28 05:59:57.700000+00:00,49.135,49.1325,-0.5088022794337491
2025-05-28 05:59:57.700000+00:00,49.129999999999995,49.1325,0.5088540606563875
2025-05-28 05:59:57.700000+00:00,49.129999999999995,49.1325,0.5088540606563875
2025-05-28 05:59:57.702000+00:00,49.14,49.1295,-2.136752136752218
2025-05-28 05:59:57.704000+00:00,49.175,49.134,-8.337569903405555
2025-05-28 06:01:25.995000+00:00,49.629999999999995,49.6525,4.5335482571041625
2025-05-28 06:01:25.995000+00:00,49.665,49.6525,-2.5168629819784027
2025-05-28 06:01:25.995000+00:00,49.65,49.6525,0.5035246727099358
2025-05-28 06:01:25.995000+00:00,49.644999999999996,49.6525,1.5107261557069978
2025-05-28 06:01:25.995000+00:00,49.635,49.6525,3.5257378865730638
2025-05-28 06:01:25.995000+00:00,49.67,49.6525,-3.523253472920937
2025-05-28 06:01:25.996000+00:00,49.62,49.596000000000004,-4.836759371220033
2025-05-28 06:01:25.996000+00:00,49.605000000000004,49.596000000000004,-1.8143332325371113
2025-05-28 06:01:25.996000+00:00,49.614999999999995,49.596000000000004,-3.8294870502854477
2025-05-28 06:01:25.996000+00:00,49.599999999999994,49.596000000000004,-0.8064516129013464
2025-05-28 06:01:25.996000+00:00,49.635,49.596000000000004,-7.857358718644983
2025-05-28 06:01:25.996000+00:00,49.614999999999995,49.596000000000004,-3.8294870502854477
2025-05-28 06:01:25.997000+00:00,49.65,49.5905,-11.983887210473291
2025-05-28 06:01:26+00:00,49.55500000000001,49.560500000000005,1.1098779134290866
2025-05-28 06:01:26+00:00,49.56,49.560500000000005,0.10088781275270124
2025-05-28 06:04:40.799000+00:00,49.82,49.792,-5.620232838217321
2025-05-28 06:04:54.125000+00:00,49.775000000000006,49.735,-8.036162732296585
2025-05-28 06:04:54.126000+00:00,49.735,49.6525,-16.587915954558362
2025-05-28 06:04:54.126000+00:00,49.739999999999995,49.6525,-17.5914756735005
2025-05-28 06:04:54.126000+00:00,49.725,49.6525,-14.580191050778884
2025-05-28 06:04:54.126000+00:00,49.739999999999995,49.6525,-17.5914756735005
2025-05-28 06:04:54.128000+00:00,49.69,49.64,-10.06238679814795
2025-05-28 06:04:54.129000+00:00,49.68,49.653000000000006,-5.434782608694428
2025-05-28 06:08:13.470000+00:00,49.555,49.504999999999995,-10.089799212996521
2025-05-28 06:08:13.472000+00:00,49.515,49.498000000000005,-3.4333030394821584
2025-05-28 06:08:13.472000+00:00,49.515,49.498000000000005,-3.4333030394821584
2025-05-28 06:08:13.476000+00:00,49.459999999999994,49.459500000000006,-0.10109179134415217
2025-05-28 06:26:42.084000+00:00,49.754999999999995,49.484,-54.466887749973615
2025-05-28 06:26:42.084000+00:00,49.739999999999995,49.484,-51.467631684759375
2025-05-28 06:26:42.085000+00:00,49.68,49.4995,-36.33252818035469
2025-05-28 06:26:42.085000+00:00,49.685,49.4995,-37.33521183455865
2025-05-28 06:26:42.085000+00:00,49.71,49.4995,-42.34560450613624
2025-05-28 06:26:42.085000+00:00,49.72,49.4995,-44.34835076428022
2025-05-28 06:26:42.086000+00:00,49.68,49.4995,-36.33252818035469
2025-05-28 06:26:42.087000+00:00,49.715,49.4955,-44.151664487579914
2025-05-28 06:26:42.089000+00:00,49.625,49.479,-29.420654911838948
2025-05-28 06:26:42.090000+00:00,49.615,49.498000000000005,-23.58157815176808
2025-05-28 06:26:42.091000+00:00,49.58,49.494,-17.345703912867794
2025-05-28 06:26:42.094000+00:00,49.565,49.4705,-19.06587309593392
2025-05-28 06:26:42.094000+00:00,49.57,49.4705,-20.0726245713131
2025-05-28 06:26:42.095000+00:00,49.53,49.449,-16.353725015142956
2025-05-28 06:40:32.521000+00:00,49.095,49.0705,-4.9903248803332705
2025-05-28 06:40:32.522000+00:00,49.055,49.054500000000004,-0.10192640913164447
2025-05-28 06:40:32.522000+00:00,49.06,49.054500000000004,-1.121076233183416
2025-05-28 06:40:32.522000+00:00,49.055,49.054500000000004,-0.10192640913164447
2025-05-28 06:40:32.522000+00:00,49.06,49.054500000000004,-1.121076233183416
2025-05-28 07:13:26.027000+00:00,49.185,49.1455,-8.030903730813025
2025-05-28 07:13:26.027000+00:00,49.18,49.1455,-7.015046766978712
2025-05-28 07:13:26.027000+00:00,49.18,49.1455,-7.015046766978712
2025-05-28 07:13:26.027000+00:00,49.175,49.1455,-5.9989832231822575
2025-05-28 07:13:26.027000+00:00,49.19,49.1455,-9.046554177678251
2025-05-28 07:13:26.029000+00:00,49.14,49.1105,-6.003256003255749
2025-05-28 07:13:26.056000+00:00,49.01,48.917500000000004,-18.873699245050812
2025-05-28 07:13:26.057000+00:00,48.985,48.914500000000004,-14.392160865570188
2025-05-28 07:13:26.057000+00:00,48.96,48.914500000000004,-9.293300653594155
2025-05-28 07:13:26.057000+00:00,48.93,48.914500000000004,-3.167790721437942
2025-05-28 07:13:26.057000+00:00,48.955,48.914500000000004,-8.272903687058406
2025-05-28 07:13:26.057000+00:00,48.935,48.914500000000004,-4.18923061203605
2025-05-28 07:13:26.069000+00:00,48.86,48.8475,-2.5583299222273523
2025-05-28 07:13:26.069000+00:00,48.870000000000005,48.8475,-4.6040515653791605
2025-05-28 07:13:26.069000+00:00,48.875,48.8475,-5.626598465473844
2025-05-28 07:13:26.070000+00:00,48.855000000000004,48.859,0.8187493603516084
2025-05-28 07:13:26.070000+00:00,48.815,48.859,9.013622861826086
2025-05-28 07:13:26.070000+00:00,48.845,48.859,2.8662094380188146
2025-05-28 07:13:26.070000+00:00,48.745000000000005,48.859,23.387014052722783
2025-05-28 07:13:26.070000+00:00,48.735,48.859,25.443726274751683
2025-05-28 07:13:26.070000+00:00,48.825,48.859,6.963645673322872
2025-05-28 07:13:26.074000+00:00,48.84,48.824,-3.2760032760043702
2025-05-28 07:13:26.074000+00:00,48.835,48.824,-2.252482850415232
2025-05-28 07:13:26.078000+00:00,48.84,48.7555,-17.30139230139344
2025-05-28 07:13:26.078000+00:00,48.845,48.7555,-18.32326747875955
2025-05-28 07:13:26.090000+00:00,48.865,48.810500000000005,-11.153177120637947
2025-05-28 07:13:26.090000+00:00,48.855000000000004,48.810500000000005,-9.108586633916552
2025-05-28 07:13:26.090000+00:00,48.865,48.810500000000005,-11.153177120637947
2025-05-28 07:13:26.090000+00:00,48.855000000000004,48.810500000000005,-9.108586633916552
2025-05-28 07:13:26.091000+00:00,48.875,48.810500000000005,-13.196930946290607
2025-05-28 07:13:26.091000+00:00,48.865,48.810500000000005,-11.153177120637947
2025-05-28 07:13:26.099000+00:00,48.92,48.816,-21.259198691741453
2025-05-28 07:13:26.102000+00:00,48.834999999999994,48.791,-9.009931401658019
2025-05-28 07:13:26.102000+00:00,48.83,48.791,-7.986893303297457
2025-05-28 07:13:26.102000+00:00,48.84,48.791,-10.032760032761383
2025-05-28 07:13:26.104000+00:00,48.795,48.785,-2.049390306384899
2025-05-28 07:13:26.104000+00:00,48.81,48.785,-5.121901249745069
2025-05-28 07:13:26.159000+00:00,48.68,48.679,-0.2054231717332928
2025-05-28 07:13:26.161000+00:00,48.66,48.686,5.343197698315527
2025-05-28 07:13:26.161000+00:00,48.665,48.686,4.315216274530114
2025-05-28 07:13:26.168000+00:00,48.595,48.6215,5.4532359296221085
2025-05-28 07:13:26.210000+00:00,48.685,48.6265,-12.01602136181621
2025-05-28 07:13:27.549000+00:00,48.565,48.545500000000004,-4.015237310819239
2025-05-28 07:13:27.638000+00:00,48.495000000000005,48.498999999999995,0.8248273017817666
2025-05-28 07:13:27.640000+00:00,48.485,48.492999999999995,1.6499948437651988
2025-05-28 07:13:27.640000+00:00,48.480000000000004,48.492999999999995,2.6815181518133286
2025-05-28 07:13:29.017000+00:00,48.585,48.671499999999995,17.80384892456392
2025-05-28 07:13:29.017000+00:00,48.620000000000005,48.671499999999995,10.59234882764091
2025-05-28 07:13:29.017000+00:00,48.615,48.671499999999995,11.621927388664542
2025-05-28 07:13:29.017000+00:00,48.61,48.671499999999995,12.65171775354767
2025-05-28 07:13:29.017000+00:00,48.605000000000004,48.671499999999995,13.681719987653672
2025-05-28 07:13:29.017000+00:00,48.595,48.671499999999995,15.742360325135467
2025-05-28 07:13:29.017000+00:00,48.58,48.671499999999995,18.834911486207567
2025-05-28 07:13:29.017000+00:00,48.57,48.671499999999995,20.897673460982986
2025-05-28 07:13:29.017000+00:00,48.575,48.671499999999995,19.866186309828475
2025-05-28 07:13:29.017000+00:00,48.535,48.671499999999995,28.12403420212178
2025-05-28 07:13:29.017000+00:00,48.54,48.671499999999995,27.091058920477032
2025-05-28 07:13:29.017000+00:00,48.545,48.671499999999995,26.058296425995046
2025-05-28 07:13:29.017000+00:00,48.545,48.671499999999995,26.058296425995046
2025-05-28 07:13:29.017000+00:00,48.56,48.671499999999995,22.961285008235663
2025-05-28 07:13:29.017000+00:00,48.565,48.671499999999995,21.929373005250063
2025-05-28 07:13:29.017000+00:00,48.565,48.671499999999995,21.929373005250063
2025-05-28 07:13:29.019000+00:00,48.629999999999995,48.635999999999996,1.2338062924121382
2025-05-28 07:13:29.019000+00:00,48.53,48.635999999999996,21.842159488974765
2025-05-28 07:13:29.019000+00:00,48.625,48.635999999999996,2.2622107969142786
2025-05-28 07:13:29.019000+00:00,48.605000000000004,48.635999999999996,6.377944655897891
2025-05-28 07:13:29.019000+00:00,48.605000000000004,48.635999999999996,6.377944655897891
2025-05-28 07:13:29.021000+00:00,48.519999999999996,48.409499999999994,-22.774113767518926
2025-05-28 07:13:29.021000+00:00,48.504999999999995,48.409499999999994,-19.688691887434544
2025-05-28 07:13:29.021000+00:00,48.465,48.409499999999994,-11.451562983598308
2025-05-28 07:13:29.021000+00:00,48.525000000000006,48.409499999999994,-23.802163833078097
2025-05-28 07:13:29.021000+00:00,48.480000000000004,48.409499999999994,-14.542079207922809
2025-05-28 07:13:29.022000+00:00,48.515,48.422,-19.169329073483155
2025-05-28 07:13:29.022000+00:00,48.519999999999996,48.422,-20.197856553998143
2025-05-28 07:13:29.023000+00:00,48.485,48.4545,-6.290605341857568
2025-05-28 07:13:29.023000+00:00,48.475,48.4545,-4.228984012377186
2025-05-28 07:13:29.023000+00:00,48.435,48.4545,4.0260142458967145
2025-05-28 07:13:29.023000+00:00,48.465,48.4545,-2.1665119158156187
2025-05-28 07:13:29.029000+00:00,48.364999999999995,48.420500000000004,11.475240359766197
2025-05-28 07:13:29.031000+00:00,48.45,48.420500000000004,-6.088751289989422
2025-05-28 07:13:29.031000+00:00,48.425,48.420500000000004,-0.9292720702102355
2025-05-28 07:13:29.032000+00:00,48.465,48.420500000000004,-9.181883833694277
2025-05-28 07:13:29.034000+00:00,48.480000000000004,48.430499999999995,-10.210396039605813
2025-05-28 07:13:29.034000+00:00,48.485,48.430499999999995,-11.24058987315756
2025-05-28 07:13:29.034000+00:00,48.480000000000004,48.430499999999995,-10.210396039605813
2025-05-28 07:13:29.040000+00:00,48.485,48.444,-8.456223574300674
2025-05-28 07:13:29.040000+00:00,48.47,48.444,-5.3641427687221475
2025-05-28 07:13:29.040000+00:00,48.480000000000004,48.444,-7.425742574257707
2025-05-28 07:13:29.040000+00:00,48.47,48.444,-5.3641427687221475
2025-05-28 07:13:29.040000+00:00,48.47,48.444,-5.3641427687221475
2025-05-28 07:13:29.899000+00:00,48.65,48.6225,-5.6526207605336705
2025-05-28 07:16:36.822000+00:00,49.065,49.031,-6.92958320595107
2025-05-28 07:16:36.822000+00:00,49.07,49.031,-7.9478296311394905
2025-05-28 07:17:34.129000+00:00,49.085,49.072,-2.6484669450948606
2025-05-28 07:17:34.137000+00:00,49.14,49.1335,-1.3227513227518548
2025-05-28 07:17:34.138000+00:00,49.17,49.161,-1.8303843807200204
2025-05-28 07:17:34.138000+00:00,49.155,49.161,1.220628623741273
2025-05-28 07:17:34.138000+00:00,49.155,49.161,1.220628623741273
2025-05-28 07:17:34.139000+00:00,49.19,49.170500000000004,-3.964220369992607
2025-05-28 07:17:34.141000+00:00,49.205,49.196,-1.8290824103242234
2025-05-28 07:17:34.152000+00:00,49.25,49.2495,-0.10152284264007866
2025-05-28 07:17:34.152000+00:00,49.254999999999995,49.2495,-1.116637904780802
2025-05-28 07:17:34.163000+00:00,49.32,49.405,17.23438767234405
2025-05-28 07:17:34.164000+00:00,49.32,49.4055,17.33576642335832
2025-05-28 07:17:34.164000+00:00,49.335,49.4055,14.29005776831918
2025-05-28 07:17:34.188000+00:00,49.42,49.416,-0.8093889113729034
2025-05-28 07:17:34.188000+00:00,49.42,49.416,-0.8093889113729034
2025-05-28 07:17:34.203000+00:00,49.375,49.3755,0.10126582278529365
2025-05-28 07:18:06.820000+00:00,49.3,49.2535,-9.432048681540499
2025-05-28 07:18:06.820000+00:00,49.31,49.2535,-11.458122084769776
2025-05-28 07:18:06.820000+00:00,49.29,49.2535,-7.405153175085545
2025-05-28 07:18:06.820000+00:00,49.305,49.2535,-10.445188114795094
2025-05-28 07:18:06.820000+00:00,49.29,49.2535,-7.405153175085545
2025-05-28 07:18:06.820000+00:00,49.275000000000006,49.2535,-4.363267376966653
2025-05-28 07:18:06.820000+00:00,49.295,49.2535,-8.418703722486907
2025-05-28 07:18:06.821000+00:00,49.254999999999995,49.2205,-7.00436503908115
2025-05-28 07:18:06.821000+00:00,49.254999999999995,49.2205,-7.00436503908115
2025-05-28 07:18:06.821000+00:00,49.245000000000005,49.2205,-4.975124378110121
2025-05-28 07:18:06.821000+00:00,49.230000000000004,49.2205,-1.929717651838864
2025-05-28 07:18:06.824000+00:00,49.19499999999999,49.2195,4.98018091269505
2025-05-28 07:18:06.824000+00:00,49.22,49.2195,-0.10158472165834771
2025-05-28 07:18:06.824000+00:00,49.21,49.2195,1.930501930501041
2025-05-28 07:18:06.824000+00:00,49.21,49.2195,1.930501930501041
2025-05-28 07:18:06.824000+00:00,49.19,49.2195,5.997153893067443
2025-05-28 07:18:06.825000+00:00,49.215,49.2125,-0.5079752108106942
2025-05-28 07:18:06.825000+00:00,49.22,49.2125,-1.5237708248679975
2025-05-28 07:18:06.825000+00:00,49.205,49.2125,1.5242353419368526
2025-05-28 07:18:06.825000+00:00,49.22,49.2125,-1.5237708248679975
2025-05-28 07:18:06.826000+00:00,49.254999999999995,49.2225,-6.598314891888918
2025-05-28 07:18:06.829000+00:00,49.215,49.2235,1.7271157167526066
2025-05-28 07:18:06.849000+00:00,49.175,49.2095,7.0157600406713385
2025-05-28 07:20:37.272000+00:00,49.025000000000006,49.004,-4.28352881183231
2025-05-28 07:24:25.607000+00:00,48.745000000000005,48.757000000000005,2.4617909529183413
2025-05-28 07:28:53.242000+00:00,48.805,48.815,2.0489703923774227
2025-05-28 07:34:02.022000+00:00,48.86,48.8565,-0.7163323782240076
2025-05-28 07:39:36.224000+00:00,49.28,49.305,5.073051948051659
2025-05-28 07:44:41.222000+00:00,49.025,49.11,17.338092809791096
2025-05-28 07:44:41.222000+00:00,49.035,49.11,15.295197308045855
2025-05-28 07:44:41.222000+00:00,49.05,49.11,12.232415902141136
2025-05-28 07:44:41.222000+00:00,49.03,49.11,16.316540893330266
2025-05-28 07:44:41.223000+00:00,49.075,49.11,7.131940906774649
2025-05-28 07:44:41.223000+00:00,49.07,49.11,8.151620134501558
2025-05-28 07:44:41.223000+00:00,49.075,49.11,7.131940906774649
2025-05-28 07:44:41.223000+00:00,49.07,49.11,8.151620134501558
2025-05-28 07:44:41.223000+00:00,49.07,49.11,8.151620134501558
2025-05-28 07:44:41.223000+00:00,49.065,49.11,9.171507184347641
2025-05-28 07:44:41.225000+00:00,49.095,49.1195,4.990324880334717
2025-05-28 07:44:41.226000+00:00,49.129999999999995,49.143,2.6460411154091656
2025-05-28 07:44:41.226000+00:00,49.125,49.143,3.664122137404719
2025-05-28 07:44:41.226000+00:00,49.120000000000005,49.143,4.682410423451981
2025-05-28 07:44:41.227000+00:00,49.135000000000005,49.155,4.070418235472885
2025-05-28 07:44:59.152000+00:00,49.165,49.2015,7.423980473915134
2025-05-28 07:44:59.153000+00:00,49.185,49.202,3.4563383145259543
2025-05-28 07:44:59.154000+00:00,49.19,49.206500000000005,3.354340313073334
2025-05-28 07:46:22.663000+00:00,49.295,49.29,-1.0143016533122138
2025-05-28 07:48:12.502000+00:00,49.47,49.460499999999996,-1.9203557711750008
2025-05-28 07:48:12.502000+00:00,49.465,49.460499999999996,-0.90973415546493
2025-05-28 07:48:33.384000+00:00,49.495000000000005,49.4885,-1.3132639660577057
2025-05-28 07:49:35.051000+00:00,49.545,49.552499999999995,1.5137753557358318
2025-05-28 07:49:48.249000+00:00,49.575,49.5635,-2.319717599597614
2025-05-28 07:49:48.249000+00:00,49.58,49.5635,-3.32795482049226
2025-05-28 07:49:48.249000+00:00,49.555,49.5635,1.7152658662088496
2025-05-28 07:49:48.249000+00:00,49.545,49.5635,3.733979210817633
2025-05-28 07:49:48.250000+00:00,49.585,49.572,-2.621760613088257
2025-05-28 07:51:17.921000+00:00,49.685,49.6755,-1.9120458891018877
2025-05-28 07:51:17.923000+00:00,49.705,49.6875,-3.5207725580924043
2025-05-28 07:51:17.923000+00:00,49.705,49.6875,-3.5207725580924043
2025-05-28 07:51:28.947000+00:00,49.655,49.5995,-11.177122142785642
2025-05-28 07:51:28.947000+00:00,49.635,49.5995,-7.152211141331516
2025-05-28 07:51:28.947000+00:00,49.644999999999996,49.5995,-9.165072011279483
2025-05-28 07:51:28.947000+00:00,49.64,49.5995,-8.158742949234798
2025-05-28 07:51:28.947000+00:00,49.65,49.5995,-10.171198388720956
2025-05-28 07:51:28.950000+00:00,49.595,49.572,-4.637564270591014
2025-05-28 07:51:28.950000+00:00,49.595,49.572,-4.637564270591014
2025-05-28 07:51:28.952000+00:00,49.57,49.5475,-4.539035707081068
2025-05-28 07:51:28.952000+00:00,49.57,49.5475,-4.539035707081068
2025-05-28 07:51:28.952000+00:00,49.575,49.5475,-5.547150781644661
2025-05-28 07:51:28.952000+00:00,49.575,49.5475,-5.547150781644661
2025-05-28 07:52:50.965000+00:00,49.394999999999996,49.3965,0.3036744609792818
2025-05-28 07:58:09.651000+00:00,49.730000000000004,49.599000000000004,-26.342248139955807
2025-05-28 07:58:09.651000+00:00,49.735,49.599000000000004,-27.344928119029994
2025-05-28 07:58:09.651000+00:00,49.745000000000005,49.599000000000004,-29.349683385265006
2025-05-28 07:58:09.651000+00:00,49.75,49.599000000000004,-30.351758793969097
2025-05-28 07:58:09.651000+00:00,49.76,49.599000000000004,-32.35530546623679
2025-05-28 07:58:09.651000+00:00,49.765,49.599000000000004,-33.3567768512
2025-05-28 07:58:09.652000+00:00,49.7,49.596000000000004,-20.925553319919356
2025-05-28 07:58:09.652000+00:00,49.724999999999994,49.596000000000004,-25.942684766212306
2025-05-28 07:58:09.652000+00:00,49.709999999999994,49.596000000000004,-22.933011466503746
2025-05-28 07:58:09.655000+00:00,49.635000000000005,49.5925,-8.562506295961311
2025-05-28 07:58:09.655000+00:00,49.644999999999996,49.5925,-10.575083089937536
2025-05-28 07:58:09.656000+00:00,49.63,49.569,-12.290953052589149
2025-05-28 07:58:09.656000+00:00,49.63,49.569,-12.290953052589149
2025-05-28 07:58:09.657000+00:00,49.665,49.557500000000005,-21.645021645020556
2025-05-28 07:58:09.657000+00:00,49.595,49.557500000000005,-7.561246093355039
2025-05-28 07:58:09.657000+00:00,49.595,49.557500000000005,-7.561246093355039
2025-05-28 07:58:09.658000+00:00,49.585,49.5565,-5.747705959463765
2025-05-28 07:58:09.660000+00:00,49.565,49.541,-4.84212650055501
2025-05-28 08:03:53.007000+00:00,49.25,49.097,-31.06598984771547
2025-05-28 08:03:53.007000+00:00,49.245000000000005,49.097,-30.053812569804695
2025-05-28 08:03:53.007000+00:00,49.254999999999995,49.097,-32.0779616282599
2025-05-28 08:03:53.008000+00:00,49.17,49.0965,-14.9481391092135
